Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_drill_max,Genre_nu metal_max,Genre_singeli_max,Genre_lo-fi beats_max,Genre_reggaeton_max,Genre_emo rap_max,Genre_bolero_max,Genre_dancehall_max,Genre_japanese classical_max,Genre_hardcore hip hop_max,Genre_lullaby_max,Genre_rocksteady_max,Genre_afrobeat_max,Genre_afropop_max,Genre_mediaeval_max,Genre_funk_max,Genre_tamil pop_max,Genre_gnawa_max,Genre_shibuya-kei_max,Genre_roots rock_max,Genre_industrial metal_max,Genre_smooth jazz_max,Genre_mizrahi_max,Genre_christmas_max,Genre_electro corridos_max,Genre_rhumba_max,Genre_acoustic pop_max,Genre_jersey club_max,Genre_post-disco_max,Genre_dubstep_max,Genre_alternative rock_max,Genre_christian hip hop_max,Genre_smooth soul_max,Genre_telugu pop_max,Genre_mariachi_max,Genre_vocaloid_max,Genre_electronic rock_max,Genre_anime_max,Genre_italo dance_max,Genre_speed metal_max,Genre_post-punk_max,Genre_organic house_max,Genre_synthwave_max,Genre_j-pop_max,Genre_dance_max,Genre_disco house_max,Genre_glam metal_max,Genre_jazz rap_max,Genre_surf rock_max,Genre_corridos bélicos_max,Genre_big beat_max,Genre_alternative metal_max,Genre_electronic_max,Genre_sad sierreño_max,Genre_progressive trance_max,Genre_indie electronic_max,Genre_french jazz_max,Genre_electro house_max,Genre_breakcore_max,Genre_motown_max,Genre_witch house_max,Genre_soundtrack_max,Genre_singer-songwriter_max,Genre_tango_max,Genre_edm_max,Genre_bongo flava_max,Genre_neue deutsche welle_max,Genre_schlager_max,Genre_nu disco_max,Genre_kollywood_max,Genre_big band_max,Genre_entehno_max,Genre_rage rap_max,Genre_psychedelic pop_max,Genre_banda_max,Genre_nederpop_max,Genre_death metal_max,Genre_space music_max,Genre_rock_max,Genre_french house_max,Genre_r&b_max,Genre_reggae rock_max,Genre_riddim_max,Genre_industrial_max,Genre_children’s music_max,Genre_azonto_max,Genre_future house_max,Genre_musicals_max,Genre_indie jazz_max,Genre_techno_max,Genre_oyun havasi_max,Genre_dub_max,Genre_power pop_max,Genre_post-rock_max,Genre_orchestra_max,Genre_tribal house_max,Genre_indie folk_max,Genre_chanson_max,Genre_pop punk_max,Genre_industrial rock_max,Genre_tamil dance_max,Genre_stoner rock_max,Genre_urbano latino_max,Genre_gangster rap_max,Genre_variété française_max,Genre_soul_max,Genre_classical_max,Genre_latin pop_max,Genre_alté_max,Genre_guaracha_max,Genre_acid house_max,Genre_funky house_max,Genre_garage rock_max,Genre_soul blues_max,Genre_footwork_max,Genre_norwegian pop_max,Genre_hi-nrg_max,Genre_blues rock_max,Genre_sludge metal_max,Genre_trance_max,Genre_synthpop_max,Genre_french pop_max,Genre_southern hip hop_max,Genre_darkwave_max,Genre_hard house_max,Genre_rap rock_max,Genre_canzone napoletana_max,Genre_finnish pop_max,Genre_neoclassical_max,Genre_indian indie_max,Genre_east coast hip hop_max,Genre_europop_max,Genre_grunge_max,Genre_indie dance_max,Genre_g-funk_max,Genre_hip hop_max,Genre_uk garage_max,Genre_thrash metal_max,Genre_shoegaze_max,Genre_spoken word_max,Genre_heavy metal_max,Genre_bhajan_max,Genre_chamber music_max,Genre_afrobeats_max,Genre_proto-punk_max,Genre_reggae_max,Genre_disco_max,Genre_folk rock_max,Genre_psychedelic rock_max,Genre_baroque pop_max,Genre_chamber pop_max,Genre_neoperreo_max,Genre_roots reggae_max,Genre_turkish hip hop_max,Genre_hardcore techno_max,Genre_dembow_max,Genre_acid techno_max,Genre_chicago house_max,Genre_go-go_max,Genre_blues_max,Genre_turkish pop_max,Genre_japanese indie_max,Genre_downtempo_max,Genre_soul jazz_max,Genre_afropiano_max,Genre_arabesk_max,Genre_indie punk_max,Genre_jazz blues_max,Genre_dark ambient_max,Genre_metal_max,Genre_ska_max,Genre_kannada pop_max,Genre_big room_max,Genre_pirate metal_max,Genre_nueva trova_max,Genre_thai rock_max,Genre_k-rap_max,Genre_afro house_max,Genre_lo-fi house_max,Genre_emo_max,Genre_psytrance_max,Genre_classic rock_max,Genre_acid jazz_max,Genre_new wave_max,Genre_country_max,Genre_smooth r&b_max,Genre_pop soul_max,Genre_timba_max,Genre_alternative dance_max,Genre_drum and bass_max,Genre_art pop_max,Genre_punk rap_max,Genre_k-pop_max,Genre_bass house_max,Genre_t-pop_max,Genre_new jack swing_max,Genre_enka_max,Genre_reggaeton mexa_max,Genre_french indie pop_max,Genre_música mexicana_max,Genre_italo disco_max,Genre_midwest emo_max,Genre_ragga_max,Genre_italian singer-songwriter_max,Genre_meme rap_max,Genre_philly soul_max,Genre_j-dance_max,Genre_electroclash_max,Genre_flamenco urbano_max,Genre_dream pop_max,Genre_corridos tumbados_max,Genre_hard rock_max,Genre_country rock_max,Genre_nz reggae_max,Genre_rap_max,Genre_eurodance_max,Genre_classical piano_max,Genre_freestyle_max,Genre_anatolian rock_max,Genre_idm_max,Genre_tech house_max,Genre_nu jazz_max,Genre_finnish rock_max,Genre_uk drill_max,Genre_alternative r&b_max,Genre_space rock_max,Genre_melodic metal_max,Genre_jazz house_max,Genre_j-rock_max,Genre_slowcore_max,Genre_funk rock_max,Genre_polka_max,Genre_progressive rock_max,Genre_soft pop_max,Genre_karadeniz folk_max,Genre_house_max,Genre_melodic death metal_max,Genre_retro soul_max,Genre_minimalism_max,Genre_rally house_max,Genre_bebop_max,Genre_acid rock_max,Genre_noise rock_max,Genre_amapiano_max,Genre_folk_max,Genre_new age_max,Genre_cumbia_max,Genre_trap_max,Genre_power metal_max,Genre_latin alternative_max,Genre_trova_max,Genre_corrido_max,Genre_pop_max,Genre_hard techno_max,Genre_indie_max,Genre_melodic rap_max,Genre_jangle pop_max,Genre_phleng phuea chiwit_max,Genre_jazz_max,Genre_uk funky_max,Genre_soft rock_max,Genre_new rave_max,Genre_hyperpop_max,Genre_vocal jazz_max,Genre_adult standards_max,Genre_doom metal_max,Genre_tollywood_max,Genre_trip hop_max,Genre_madchester_max,Genre_mediaeval metal_max,Genre_jungle_max,Genre_free jazz_max,Genre_german hip hop_max,Genre_choral_max,Genre_flamenco_max,Genre_bassline_max,Genre_ebm_max,Genre_kayokyoku_max,Genre_rap metal_max,Genre_quiet storm_max,Genre_west coast hip hop_max,Genre_boogie-woogie_max,Genre_latin house_max,Genre_latin indie_max,Genre_chicha_max,Genre_jazz funk_max,Genre_modern rock_max,Genre_hip house_max,Genre_lounge_max,Genre_jazz fusion_max,Genre_hard bop_max,Genre_punk_max,Genre_symphonic rock_max,Genre_indie rock_max,Genre_rock and roll_max,Genre_bedroom pop_max,Genre_soca_max,Genre_britpop_max,Genre_vaporwave_max,Genre_breakbeat_max,Genre_folk metal_max,Genre_luk thung_max,Genre_indie pop_max,Genre_electro_max,Genre_city pop_max,Genre_dance pop_max,Genre_hardcore punk_max,Genre_requiem_max,Genre_northern soul_max,Genre_grime_max,Genre_neo soul_max,Genre_son cubano_max,Genre_latin_max,Genre_opera_max,Genre_iskelmä_max,Genre_math rock_max,Genre_sandalwood_max,Genre_cold wave_max,Genre_flamenco pop_max,Genre_swing music_max,Genre_electronica_max,Genre_electro swing_max,Genre_german pop_max,Genre_devotional_max,Genre_art rock_max,Genre_g-house_max,Genre_glam rock_max,Genre_laïko_max,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Alexa Sunshine Rose,62,62,62.0,,0.82,0.82,0.82,,0.826,0.826,0.826,,-6.132,-6.132,-6.132,,0.0362,0.0362,0.0362,,0.0927,0.0927,0.0927,,0.433,0.433,0.433,,0.0571,0.0571,0.0571,,0.506,0.506,0.506,,130.027,130.027,130.027,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4
Allie X,44,58,48.8,20.844444444444473,0.515,0.723,0.6287,0.0038837888888888883,0.514,0.814,0.67,0.010145333333333336,-7.651,-4.049,-5.8164,1.3841480444444447,0.0279,0.0822,0.043840000000000004,0.00024954044444444444,0.0012,0.174,0.044618,0.003863907973333332,6.07e-06,0.478,0.07400241199999999,0.02452187164613555,0.0539,0.258,0.10413999999999998,0.0033008448888888894,0.0764,0.77,0.39483999999999997,0.06326007822222222,73.992,189.933,119.176,1240.3596757777773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
Amaarae,63,63,63.0,,0.828,0.828,0.828,,0.826,0.826,0.826,,-4.472,-4.472,-4.472,,0.0658,0.0658,0.0658,,0.24,0.24,0.24,,0.175,0.175,0.175,,0.101,0.101,0.101,,0.276,0.276,0.276,,105.017,105.017,105.017,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
Amaia,60,60,60.0,,0.556,0.556,0.556,,0.921,0.921,0.921,,-3.753,-3.753,-3.753,,0.0446,0.0446,0.0446,,0.000213,0.000213,0.000213,,2.18e-05,2.18e-05,2.18e-05,,0.112,0.112,0.112,,0.529,0.529,0.529,,135.06,135.06,135.06,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4
Amaia Montero,35,60,47.5,40.277777777777786,0.519,0.738,0.612,0.006191555555555556,0.58,0.857,0.6956,0.010306266666666668,-7.039,-2.794,-4.6167,1.4205666777777772,0.0293,0.0748,0.04632,0.00023951955555555555,0.0288,0.639,0.28588,0.03916952177777778,0.0,1.04e-06,1.04e-07,1.0816000000000002e-13,0.0761,0.344,0.14156,0.006291715999999998,0.232,0.887,0.5468999999999999,0.0581721,84.093,157.99,127.2372,836.5618935111113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Amelie Lens,45,65,55.4,38.266666666666666,0.528,0.766,0.6599,0.005778322222222217,0.845,0.991,0.9063000000000001,0.003181122222222223,-12.017,-3.478,-7.369400000000001,5.041449377777777,0.0317,0.117,0.04997,0.0006287201111111113,0.000345,0.0935,0.0194482,0.0008522967308444443,0.288,0.905,0.7215,0.05482161111111111,0.0789,0.406,0.16026,0.00989911377777778,0.109,0.601,0.2752,0.027153955555555553,128.006,150.043,140.40460000000002,53.27142382222232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Aminé,61,72,64.6,17.155555555555573,0.693,0.94,0.8150000000000001,0.005003999999999995,0.335,0.826,0.5900000000000001,0.028543777777777772,-10.179,-4.391,-7.359,3.706215777777776,0.0658,0.505,0.22225,0.01822204277777777,0.016,0.392,0.13525,0.014919362777777778,0.0,0.175,0.024600988999999997,0.0032857181511325878,0.0577,0.308,0.18287,0.00939265788888889,0.276,0.901,0.5738000000000001,0.051775288888888896,78.09,129.967,111.59549999999999,320.5852949444443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Andrew VanWyngarden,43,43,43.0,,0.766,0.766,0.766,,0.804,0.804,0.804,,-8.232,-8.232,-8.232,,0.0483,0.0483,0.0483,,0.00741,0.00741,0.00741,,0.878,0.878,0.878,,0.352,0.352,0.352,,0.254,0.254,0.254,,128.011,128.011,128.011,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4
Anyma,53,53,53.0,,0.627,0.627,0.627,,0.898,0.898,0.898,,-6.82,-6.82,-6.82,,0.0602,0.0602,0.0602,,0.000978,0.000978,0.000978,,0.82,0.82,0.82,,0.119,0.119,0.119,,0.135,0.135,0.135,,141.95,141.95,141.95,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,5
Arcane,72,72,72.0,,0.704,0.704,0.704,,0.835,0.835,0.835,,-5.167,-5.167,-5.167,,0.0552,0.0552,0.0552,,0.0137,0.0137,0.0137,,0.0,0.0,0.0,,0.0982,0.0982,0.0982,,0.892,0.892,0.892,,153.946,153.946,153.946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Armand Van Helden,54,70,62.9,28.766666666666683,0.624,0.802,0.7197,0.0033120111111111118,0.682,0.977,0.8532,0.009575955555555554,-8.207,-2.963,-5.0717,2.888632011111112,0.032,0.246,0.11257999999999999,0.006879568444444445,0.00124,0.0746,0.018179,0.000575321098888889,0.0,0.707,0.11210214999999998,0.04739462592066944,0.0392,0.617,0.20737,0.028240822333333335,0.27,0.963,0.7140000000000001,0.03613422222222221,124.01,129.978,127.45040000000002,3.2687615999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4
